city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Not Applicable,1,0-5,0.6-0.7,100-150
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Funded Startup,1,6-10,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Masters,Other,100-500,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_21,Unknown,Has relevent experience,no_enrollment,Masters,No Major,1000-4999,Pvt Ltd,1,>20,0.6-0.7,60-80
city_16,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.9-0.95,150-200
city_165,Unknown,Has relevent experience,no_enrollment,Graduate,Arts,100-500,Pvt Ltd,never,6-10,0.9-0.95,0-20
city_45,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,>20,0.85-0.9,60-80
city_21,Male,No relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,2,6-10,0.6-0.7,20-40
city_173,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,16-20,0.85-0.9,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,Not Applicable,Not Applicable,4,11-15,0.9-0.95,150-200
city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,6-10,0.9-0.95,60-80
city_136,Unknown,Has relevent experience,no_enrollment,,,Not Applicable,Not Applicable,>4,>20,0.85-0.9,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,Not Applicable,Not Applicable,>4,16-20,0.9-0.95,80-100
city_123,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,,0-5,0.7-0.8,40-60
city_21,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,80-100
city_16,Unknown,Has relevent experience,no_enrollment,Masters,STEM,<10,Not Applicable,1,16-20,0.9-0.95,40-60
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Funded Startup,1,>20,0.9-0.95,0-20
city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,16-20,0.7-0.8,0-20
city_114,Male,No relevent experience,Part time course,Graduate,STEM,10000+,Public Sector,>4,0-5,0.9-0.95,40-60
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Not Applicable,>4,>20,0.9-0.95,0-20
city_103,Male,No relevent experience,no_enrollment,Masters,Other,10000+,Pvt Ltd,>4,16-20,0.9-0.95,40-60
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,>4,>20,0.9-0.95,100-150
city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,10-49,Early Stage Startup,1,11-15,0.85-0.9,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,80-100
city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,40-60
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,2,11-15,0.9-0.95,0-20
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Pvt Ltd,1,11-15,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,50-99,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Not Applicable,1,0-5,0.7-0.8,80-100
city_21,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.6-0.7,40-60
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.6-0.7,80-100
city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,2,16-20,0.85-0.9,40-60
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,1,0-5,0.85-0.9,0-20
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,>20,0.9-0.95,0-20
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,4,16-20,0.6-0.7,0-20
city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,2,6-10,0.85-0.9,100-150
city_21,Unknown,No relevent experience,Full time course,Graduate,STEM,<10,Not Applicable,,0-5,0.6-0.7,40-60
city_73,Male,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,2,6-10,0.7-0.8,80-100
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,2,11-15,0.9-0.95,60-80
city_16,Male,No relevent experience,Full time course,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,60-80
city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,2,11-15,0.9-0.95,300-350
city_103,Male,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,11-15,0.9-0.95,60-80
city_33,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Public Sector,4,0-5,0.4-0.5,20-40
city_141,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.7-0.8,60-80
city_114,Unknown,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,,0-5,0.9-0.95,0-20
city_21,Male,No relevent experience,Part time course,,,50-99,Pvt Ltd,1,0-5,0.6-0.7,300-350
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,3,11-15,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,3,6-10,0.9-0.95,20-40
city_16,Male,Has relevent experience,no_enrollment,High School,,5000-9999,Public Sector,>4,11-15,0.9-0.95,40-60
city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.85-0.9,0-20
city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.7-0.8,60-80
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,>4,>20,0.9-0.95,80-100
city_16,Unknown,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,2,11-15,0.9-0.95,40-60
city_90,Female,Has relevent experience,no_enrollment,Masters,STEM,10-49,Funded Startup,1,16-20,0.6-0.7,20-40
city_100,Male,No relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,2,6-10,0.85-0.9,20-40
city_21,Male,Has relevent experience,Full time course,Graduate,STEM,<10,Pvt Ltd,1,0-5,0.6-0.7,40-60
city_136,Male,No relevent experience,Full time course,Masters,STEM,1000-4999,Public Sector,never,6-10,0.85-0.9,80-100
city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,2,6-10,0.9-0.95,100-150
city_160,Unknown,Has relevent experience,no_enrollment,Masters,STEM,<10,Other,1,>20,0.9-0.95,60-80
city_160,Male,No relevent experience,no_enrollment,Graduate,Other,Not Applicable,Not Applicable,1,11-15,0.9-0.95,60-80
city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,11-15,0.9-0.95,40-60
city_75,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,60-80
city_103,Unknown,Has relevent experience,no_enrollment,Masters,Other,Not Applicable,Not Applicable,>4,>20,0.9-0.95,80-100
city_21,Unknown,Has relevent experience,Full time course,Graduate,STEM,10-49,Not Applicable,1,0-5,0.6-0.7,80-100
city_61,Unknown,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,20-40
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,2,6-10,0.6-0.7,80-100
city_16,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,0-20
city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,>4,16-20,0.9-0.95,0-20
city_11,Male,Has relevent experience,Full time course,Masters,STEM,100-500,NGO,2,0-5,0.5-0.6,20-40
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.6-0.7,100-150
city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,NGO,1,0-5,0.7-0.8,0-20
city_114,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Pvt Ltd,never,6-10,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,4,6-10,0.9-0.95,20-40
city_103,Female,No relevent experience,no_enrollment,Masters,Humanities,50-99,Funded Startup,1,0-5,0.9-0.95,80-100
city_67,Female,Has relevent experience,no_enrollment,Graduate,Other,100-500,Pvt Ltd,1,0-5,0.85-0.9,40-60
city_14,Unknown,Has relevent experience,no_enrollment,Graduate,Business Degree,<10,Pvt Ltd,1,11-15,0.6-0.7,250-300
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Pvt Ltd,3,0-5,0.6-0.7,0-20
city_103,Male,No relevent experience,Full time course,Graduate,STEM,10000+,Public Sector,1,0-5,0.9-0.95,0-20
city_81,Male,No relevent experience,no_enrollment,Graduate,STEM,10-49,NGO,1,6-10,0.7-0.8,80-100
city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,3,16-20,0.9-0.95,0-20
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,>4,11-15,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,10-49,Pvt Ltd,>4,>20,0.9-0.95,60-80
city_41,Male,Has relevent experience,Full time course,Graduate,STEM,5000-9999,Not Applicable,1,6-10,0.8-0.85,150-200
city_71,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,6-10,0.85-0.9,80-100
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,1,0-5,0.6-0.7,20-40
city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,3,6-10,0.85-0.9,0-20
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,16-20,0.9-0.95,80-100
city_21,Male,Has relevent experience,Full time course,Masters,STEM,100-500,Pvt Ltd,4,6-10,0.6-0.7,80-100
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,6-10,0.6-0.7,40-60
city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_21,Unknown,Has relevent experience,Full time course,Masters,STEM,50-99,Pvt Ltd,,0-5,0.6-0.7,40-60
city_16,Unknown,No relevent experience,Full time course,Masters,Business Degree,Not Applicable,Not Applicable,>4,0-5,0.9-0.95,0-20
city_64,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,1,6-10,0.6-0.7,20-40
city_16,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.9-0.95,40-60
city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,16-20,0.9-0.95,0-20
city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,1,16-20,0.8-0.85,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.9-0.95,300-350
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10-49,Funded Startup,1,6-10,0.9-0.95,0-20
city_16,Male,Has relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,2,16-20,0.9-0.95,0-20
city_65,Unknown,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.8-0.85,100-150
city_114,Female,Has relevent experience,no_enrollment,Masters,Humanities,Not Applicable,Not Applicable,1,6-10,0.9-0.95,40-60
city_149,Female,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,>4,11-15,0.6-0.7,40-60
city_100,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,1,>20,0.85-0.9,40-60
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,150-200
city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,3,11-15,0.9-0.95,0-20
city_105,Unknown,No relevent experience,Part time course,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.7-0.8,0-20
city_7,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,20-40
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,4,11-15,0.85-0.9,100-150
city_27,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Pvt Ltd,never,6-10,0.8-0.85,40-60
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,1,>20,0.9-0.95,20-40
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,20-40
city_162,Male,Has relevent experience,no_enrollment,Masters,STEM,<10,Pvt Ltd,>4,6-10,0.7-0.8,100-150
city_114,Female,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,>4,16-20,0.9-0.95,80-100
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.6-0.7,20-40
city_19,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,16-20,0.6-0.7,40-60
city_103,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,6-10,0.9-0.95,0-20
city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.85-0.9,60-80
city_67,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.85-0.9,150-200
city_64,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,6-10,0.6-0.7,100-150
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Not Applicable,1,0-5,0.6-0.7,150-200
city_136,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.85-0.9,80-100
city_155,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<10,Early Stage Startup,1,16-20,0.5-0.6,20-40
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,>4,>20,0.9-0.95,40-60
city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,100-500,NGO,1,>20,0.9-0.95,0-20
city_46,Male,No relevent experience,,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.7-0.8,40-60
city_16,Male,Has relevent experience,Part time course,Graduate,STEM,1000-4999,Not Applicable,1,0-5,0.9-0.95,100-150
city_67,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,6-10,0.85-0.9,40-60
city_21,Male,No relevent experience,Part time course,Phd,STEM,10-49,Pvt Ltd,4,6-10,0.6-0.7,20-40
city_10,Male,Has relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,>4,>20,0.85-0.9,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,2,6-10,0.9-0.95,150-200
city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,10-49,Early Stage Startup,2,11-15,0.7-0.8,40-60
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Funded Startup,2,6-10,0.6-0.7,60-80
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,11-15,0.6-0.7,100-150
city_1,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Not Applicable,3,11-15,0.8-0.85,20-40
city_50,Female,Has relevent experience,Full time course,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.85-0.9,20-40
city_16,Unknown,Has relevent experience,no_enrollment,Masters,STEM,10-49,Pvt Ltd,1,0-5,0.9-0.95,200-250
city_142,Male,Has relevent experience,no_enrollment,Masters,STEM,1000-4999,Pvt Ltd,>4,11-15,0.7-0.8,0-20
city_67,Male,No relevent experience,Full time course,,,Not Applicable,Not Applicable,never,0-5,0.85-0.9,80-100
city_103,Female,Has relevent experience,Part time course,Graduate,STEM,10000+,Pvt Ltd,1,6-10,0.9-0.95,40-60
city_21,Male,Has relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.6-0.7,60-80
city_138,Female,Has relevent experience,no_enrollment,Phd,Humanities,50-99,Pvt Ltd,>4,16-20,0.8-0.85,20-40
city_67,Male,Has relevent experience,Part time course,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.85-0.9,60-80
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Early Stage Startup,2,>20,0.9-0.95,0-20
city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,1,16-20,0.9-0.95,0-20
city_114,Male,Has relevent experience,Part time course,High School,,5000-9999,Pvt Ltd,>4,11-15,0.9-0.95,20-40
city_160,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,16-20,0.9-0.95,0-20
city_21,Male,Has relevent experience,Full time course,Graduate,STEM,1000-4999,Pvt Ltd,1,11-15,0.6-0.7,100-150
city_21,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,0-20
city_103,Female,Has relevent experience,no_enrollment,Masters,Other,10-49,Pvt Ltd,1,11-15,0.9-0.95,20-40
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_21,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,60-80
city_104,Unknown,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,>4,11-15,0.9-0.95,150-200
city_114,Male,Has relevent experience,Full time course,Masters,STEM,5000-9999,Public Sector,1,11-15,0.9-0.95,20-40
city_21,Unknown,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,16-20,0.6-0.7,20-40
city_109,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,1,16-20,0.7-0.8,100-150
city_149,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,20-40
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,4,11-15,0.6-0.7,20-40
city_67,Male,Has relevent experience,no_enrollment,,,Not Applicable,Not Applicable,1,>20,0.85-0.9,100-150
city_74,Unknown,No relevent experience,Full time course,Graduate,Business Degree,Not Applicable,Not Applicable,never,0-5,0.5-0.6,0-20
city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Not Applicable,1,16-20,0.9-0.95,40-60
city_97,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_99,Female,No relevent experience,no_enrollment,Phd,Humanities,1000-4999,NGO,2,6-10,0.9-0.95,40-60
city_114,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,0-20
city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,2,6-10,0.9-0.95,40-60
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Pvt Ltd,1,6-10,0.6-0.7,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,3,11-15,0.9-0.95,40-60
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Pvt Ltd,2,0-5,0.6-0.7,0-20
city_100,Male,Has relevent experience,no_enrollment,High School,,50-99,Public Sector,1,0-5,0.85-0.9,80-100
city_103,Male,No relevent experience,no_enrollment,Graduate,Other,Not Applicable,Public Sector,>4,>20,0.9-0.95,80-100
city_70,Male,Has relevent experience,Full time course,Primary School,,100-500,Public Sector,2,6-10,0.6-0.7,0-20
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,2,>20,0.9-0.95,80-100
city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,never,0-5,0.9-0.95,0-20
city_78,Unknown,No relevent experience,no_enrollment,,,Not Applicable,Not Applicable,1,0-5,0.5-0.6,20-40
city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Not Applicable,1,11-15,0.85-0.9,60-80
city_76,Male,No relevent experience,no_enrollment,High School,,500-999,NGO,never,6-10,0.6-0.7,250-300
city_21,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,never,6-10,0.6-0.7,20-40
city_133,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,NGO,>4,>20,0.7-0.8,40-60
city_21,Unknown,Has relevent experience,Part time course,Graduate,STEM,500-999,Pvt Ltd,1,11-15,0.6-0.7,100-150
city_103,Female,No relevent experience,no_enrollment,Masters,Humanities,Not Applicable,Not Applicable,4,6-10,0.9-0.95,0-20
city_16,Male,Has relevent experience,Full time course,Masters,STEM,10000+,Pvt Ltd,2,6-10,0.9-0.95,20-40
city_118,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Early Stage Startup,1,6-10,0.7-0.8,40-60
city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.6-0.7,20-40
city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,100-150
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,11-15,0.85-0.9,0-20
city_103,Unknown,No relevent experience,no_enrollment,,,Not Applicable,Pvt Ltd,never,0-5,0.9-0.95,20-40
city_75,Male,Has relevent experience,Full time course,Graduate,STEM,5000-9999,Pvt Ltd,1,0-5,0.9-0.95,100-150
city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,16-20,0.85-0.9,20-40
city_149,Unknown,Has relevent experience,Full time course,Graduate,STEM,5000-9999,Pvt Ltd,1,6-10,0.6-0.7,40-60
city_74,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.5-0.6,300-350
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.6-0.7,40-60
city_16,Male,Has relevent experience,no_enrollment,Graduate,Humanities,<10,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_103,Unknown,No relevent experience,,Graduate,STEM,Not Applicable,Not Applicable,,6-10,0.9-0.95,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,6-10,0.9-0.95,0-20
city_16,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,6-10,0.9-0.95,20-40
city_97,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_103,Unknown,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,>20,0.9-0.95,80-100
city_73,Male,Has relevent experience,Part time course,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.7-0.8,80-100
city_16,Male,Has relevent experience,no_enrollment,Phd,STEM,100-500,Pvt Ltd,1,11-15,0.9-0.95,40-60
city_64,Unknown,No relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,3,11-15,0.6-0.7,60-80
city_23,Male,Has relevent experience,no_enrollment,Graduate,Other,Not Applicable,Not Applicable,>4,6-10,0.85-0.9,40-60
city_103,Male,Has relevent experience,Full time course,Masters,STEM,500-999,Public Sector,1,6-10,0.9-0.95,20-40
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,2,6-10,0.9-0.95,250-300
city_102,Unknown,No relevent experience,,Graduate,STEM,10000+,Pvt Ltd,1,6-10,0.8-0.85,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,4,11-15,0.9-0.95,60-80
city_101,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Early Stage Startup,never,0-5,0.5-0.6,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,0-5,0.9-0.95,80-100
city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,>20,0.9-0.95,20-40
city_103,Unknown,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,20-40
city_104,Male,No relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,4,6-10,0.9-0.95,40-60
city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,2,0-5,0.9-0.95,0-20
city_114,Male,Has relevent experience,Full time course,Masters,STEM,500-999,Pvt Ltd,>4,11-15,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,Not Applicable,Not Applicable,>4,>20,0.9-0.95,20-40
city_103,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,150-200
city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,3,0-5,0.6-0.7,60-80
city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Public Sector,2,6-10,0.8-0.85,100-150
city_83,Male,No relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,>4,11-15,0.9-0.95,80-100
city_159,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,>4,11-15,0.8-0.85,20-40
city_45,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.85-0.9,40-60
city_21,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,6-10,0.6-0.7,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.9-0.95,100-150
city_90,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,16-20,0.6-0.7,20-40
city_16,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,>20,0.9-0.95,40-60
city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,>4,>20,0.9-0.95,0-20
